Time_s,Current_A,Voltage_V,Temp_C
0,0,3.8007041082194,25
0.1,0,3.79913532820337,25
0.2,0,3.79971130545938,25
0.3,0,3.80051276677779,25
0.4,0,3.79850245380661,25
0.5,0,3.79854721287563,25
0.6,0,3.7991998645933,25
0.7,0,3.79835579104479,25
0.8,0,3.80151377013095,25
0.9,0,3.80072905542879,25
1,0,3.80020880757556,25
1.1,0,3.80108561449216,25
1.2,0,3.80062862577183,25
1.3,0,3.79912590021681,25
1.4,0,3.80191782760524,25
1.5,0,3.80009748203986,25
1.6,0,3.80050697633128,25
1.7,0,3.80102475687878,25
1.8,0,3.79907210103959,25
1.9,0,3.79911078982464,25
2,0,3.79901677151122,25
2.1,0,3.79996862108695,25
2.2,0,3.80086875960508,25
2.3,0,3.79908518859429,25
2.4,0,3.80003432416331,25
2.5,0,3.79974974743232,25
2.6,0,3.79894243556475,25
2.7,0,3.79913868392582,25
2.8,0,3.79964644555856,25
2.9,0,3.80082950728511,25
3,0,3.79963125637054,25
3.1,0,3.80006158086848,25
3.2,0,3.80055803563918,25
3.3,0,3.79982361970211,25
3.4,0,3.80104824133433,25
3.5,0,3.80101378309499,25
3.6,0,3.7990512302427,25
3.7,0,3.79998929602832,25
3.8,0,3.79964850154732,25
3.9,0,3.79831712647877,25
4,0,3.79895066988416,25
4.1,0,3.8006897927647,25
4.2,0,3.80000743548145,25
4.3,0,3.79954302562855,25
4.4,0,3.79943635190026,25
4.5,0,3.80145672015097,25
4.6,0,3.79902170044709,25
4.7,0,3.79887077998263,25
4.8,0,3.79996945752108,25
4.9,0,3.80158477792766,25
5,0,3.79912162244728,25
5.1,0,3.80024121762011,25
5.2,0,3.8006874760063,25
5.3,0,3.79943271234867,25
5.4,0,3.80098895052839,25
5.5,0,3.79960649338668,25
5.6,0,3.800853260147,25
5.7,0,3.80036524343196,25
5.8,0,3.80015824977168,25
5.9,0,3.798233478756,25
6,0,3.80059808246178,25
6.1,0,3.7994423629193,25
6.2,0,3.79880177055245,25
6.3,0,3.79785266810172,25
6.4,0,3.80022521415653,25
6.5,0,3.80037034397964,25
6.6,0,3.79811941395575,25
6.7,0,3.80005294103315,25
6.8,0,3.79929983005524,25
6.9,0,3.80021748530063,25
7,0,3.7982202918062,25
7.1,0,3.80051971317435,25
7.2,0,3.79964448714186,25
7.3,0,3.80198459625983,25
7.4,0,3.79865011522085,25
7.5,0,3.79936485903253,25
7.6,0,3.79921205285976,25
7.7,0,3.80136811789648,25
7.8,0,3.8014423152038,25
7.9,0,3.7994876609501,25
8,0,3.80030238863504,25
8.1,0,3.80204581357952,25
8.2,0,3.80017326322844,25
8.3,0,3.80006631632734,25
8.4,0,3.79798089352635,25
8.5,0,3.7975760291091,25
8.6,0,3.80130176040299,25
8.7,0,3.80194336573904,25
8.8,0,3.80026054748428,25
8.9,0,3.79962829356655,25
9,0,3.79942109824737,25
9.1,0,3.80103836726426,25
9.2,0,3.80185688448891,25
9.3,0,3.80106397955538,25
9.4,0,3.80137654456054,25
9.5,0,3.80065643851975,25
9.6,0,3.79774942064771,25
9.7,0,3.79856258297427,25
9.8,0,3.80147784932442,25
9.9,0,3.80035783167932,25
10,3,3.72370366084144,25
